,EmployeeNumber,Score,y_pred
326,1823,0.18438277831024785,No
327,1827,0.5587749137223589,No
328,1833,0.35032850794642195,No
329,1835,0.873692953898564,Yes
330,1836,0.302566655532121,No
331,1837,0.5198566586734078,No
332,1845,0.04873149492711384,No
333,1847,0.09866089176805433,No
334,1850,0.569434476454299,No
335,1863,0.028670392834946743,No
336,1871,0.04988297367831877,No
337,1873,0.518541465787292,No
338,1881,0.43324292554815463,No
339,1883,0.5494636292463646,No
340,1885,0.447670106763962,No
341,1890,0.7959334404626718,Yes
342,1892,0.4050013490450473,No
343,1893,0.6965445250072705,Yes
344,1900,0.04549603077437941,No
345,1903,0.07985863939099065,No
346,1908,0.5641549028170509,No
347,1932,0.6849908396837019,Yes
348,1945,0.46777889145956403,No
349,1950,0.3433838134323893,No
350,1954,0.382237122951117,No
351,1961,0.9316127748707203,Yes
352,1962,0.276496542226552,No
353,1968,0.9713181879755355,Yes
354,1976,0.0567135703772184,No
355,1981,0.6184066764326336,Yes
356,1997,0.7562806265023716,Yes
357,1999,0.07242110085723459,No
358,2009,0.5499128823319326,No
359,2012,0.44604139268793747,No
360,2016,0.034043399753355415,No
361,2019,0.2331301711015782,No
362,2026,0.03195197943271036,No
363,2032,0.729577903362834,Yes
364,2035,0.1710405302202156,No
365,2037,0.08205823997175794,No
366,2046,0.35833865664981907,No
367,2054,0.499962273118409,No
368,2055,0.7354925348951012,Yes
369,2068,0.35137041525543405,No
